545	She/PRP became/VBD an/DT abortionist/NN accidentally/RB ,/, and/CC continued/VBD because/IN it/PRP enabled/VBD her/PRP to/TO buy/VB jam/NN ,/, cocoa/NN and/CC other/JJ war-rationed/JJ goodies/NNS ./. 	She/SNN became/SVB an/-MISC- abortionist/SNN accidentally/SNN ,/-MISC- and/-MISC- continued/SVB because/-MISC- it/SNN enabled/SNN her/SNN to/-MISC- buy/SVB jam/SNN ,/-MISC- cocoa/SNN and/-MISC- other/SJJ war-rationed/SNN goodies/SNN ./-MISC- 
546	She/PRP was/VBD untrained/JJ and/CC ,/, in/IN one/CD botched/JJ job/NN killed/VBD a/DT client/NN ./. 	She/SNN was/SVB untrained/SNN and/-MISC- ,/-MISC- in/-MISC- one/-MISC- botched/SNN job/SNN killed/SNN a/-MISC- client/SNN ./-MISC- 
547	Her/PRP$ remorse/NN was/VBD shallow/JJ and/CC brief/JJ ./. 	Her/SNN remorse/SNN was/SVB shallow/SNN and/-MISC- brief/SJJ ./-MISC- 
548	Although/IN she/PRP was/VBD kind/JJ and/CC playful/JJ to/TO her/PRP$ children/NNS ,/, she/PRP was/VBD dreadful/JJ to/TO her/PRP$ war-damaged/JJ husband/NN ;/: she/PRP openly/RB brought/VBD her/PRP$ lover/NN into/IN their/PRP$ home/NN ./. 	Although/-MISC- she/SNN was/SVB kind/SNN and/-MISC- playful/SNN to/-MISC- her/SNN children/SNN ,/-MISC- she/SNN was/SVB dreadful/SNN to/-MISC- her/SNN war-damaged/SNN husband/SNN ;/-MISC- she/SNN openly/SNN brought/SVB her/SNN lover/SNN into/-MISC- their/SNN home/SNN ./-MISC- 
549	As/IN */-NONE- presented/VBN *-1/-NONE- by/IN Mr./NNP Chabrol/NNP ,/, and/CC played/VBN *-1/-NONE- with/IN thin-lipped/JJ intensity/NN by/IN Isabelle/NNP Huppert/NNP ,/, Marie-Louise/NNP -LRB-/-LRB- called/VBN */-NONE- Marie/NNP Latour/NNP in/IN the/DT film/NN -RRB-/-RRB- was/VBD not/RB a/DT nice/JJ person/NN ./. 	As/-MISC- */-MISC- presented/SNN *-1/-MISC- by/-MISC- Mr./SNN Chabrol/SNN ,/-MISC- and/-MISC- played/SVB *-1/-MISC- with/-MISC- thin-lipped/SNN intensity/SNN by/-MISC- Isabelle/SNN Huppert/SNN ,/-MISC- Marie-Louise/SNN -LRB-/-MISC- called/SVB */-MISC- Marie/SNN Latour/SNN in/-MISC- the/-MISC- film/SNN -RRB-/-MISC- was/SVB not/SRB a/-MISC- nice/SNN person/SNN ./-MISC- 
550	But/CC she/PRP did/VBD n't/RB deserve/VB *-1/-NONE- to/TO have/VB her/PRP$ head/NN chopped/VBN *-2/-NONE- off/RP ./. 	But/-MISC- she/SNN did/SVB n't/SRB deserve/SNN *-1/-MISC- to/-MISC- have/SVB her/SNN head/SNN chopped/SNN *-2/-MISC- off/-MISC- ./-MISC- 
551	There/EX is/VBZ very/RB little/JJ 0/-NONE- *T*-1/-NONE- to/TO recommend/VB ``/`` Old/NNP Gringo/NNP ,/, ''/'' a/DT confused/JJ rendering/NN of/IN the/DT Carlos/NNP Fuentes/NNP novel/NN of/IN the/DT Mexican/NNP Revolution/NNP ./. 	There/-MISC- is/SVB very/SRB little/SRB 0/-MISC- *T*-1/-MISC- to/-MISC- recommend/SNN ``/-MISC- Old/SNN Gringo/SNN ,/-MISC- ''/-MISC- a/-MISC- confused/SNN rendering/SNN of/-MISC- the/-MISC- Carlos/SNN Fuentes/SNN novel/SNN of/-MISC- the/-MISC- Mexican/SNN Revolution/SNN ./-MISC- 
552	Most/JJS of/IN the/DT picture/NN is/VBZ taken/VBN up/RP with/IN endless/JJ scenes/NNS of/IN many/JJ people/NNS either/CC fighting/VBG or/CC eating/VBG and/CC drinking/VBG *-1/-NONE- to/TO celebrate/VB victory/NN ./. 	Most/SNN of/-MISC- the/-MISC- picture/SNN is/SVB taken/SNN up/-MISC- with/-MISC- endless/SNN scenes/SNN of/-MISC- many/SJJ people/SNN either/SRB fighting/SNN or/-MISC- eating/SNN and/-MISC- drinking/SNN *-1/-MISC- to/-MISC- celebrate/SNN victory/SNN ./-MISC- 
553	I/PRP mention/VBP the/DT picture/NN only/RB because/IN many/JJ bad/JJ movies/NNS have/VBP a/DT bright/JJ spot/NN ,/, and/CC this/DT one/CD has/VBZ Gregory/NNP Peck/NNP ,/, in/IN a/DT marvelously/RB loose/JJ and/CC energetic/JJ portrayal/NN of/IN an/DT old/JJ man/NN who/WP *T*-71/-NONE- wants/VBZ *-1/-NONE- to/TO die/VB the/DT way/NN 0/-NONE- he/PRP wants/VBZ *-2/-NONE- to/TO die/VB *T*-3/-NONE- ./. 	I/SNN mention/SNN the/-MISC- picture/SNN only/SRB because/-MISC- many/SJJ bad/SJJ movies/SNN have/SVB a/-MISC- bright/SNN spot/SNN ,/-MISC- and/-MISC- this/-MISC- one/SNN has/SVB Gregory/SNN Peck/SNN ,/-MISC- in/-MISC- a/-MISC- marvelously/SNN loose/SNN and/-MISC- energetic/SNN portrayal/SNN of/-MISC- an/-MISC- old/SJJ man/SNN who/-MISC- *T*-71/SNN wants/SVB *-1/-MISC- to/-MISC- die/SNN the/-MISC- way/SNN 0/-MISC- he/SNN wants/SVB *-2/-MISC- to/-MISC- die/SNN *T*-3/-MISC- ./-MISC- 
554	Video/NNP Tip/NNP :/: Before/IN *-1/-NONE- seeing/VBG ``/`` Sidewalk/NNP Stories/NNP ,/, ''/'' */-NONE- take/VB a/DT look/NN at/IN ``/`` City/NNP Lights/NNP ,/, ''/'' Chaplin/NNP 's/POS Tramp/NNP at/IN his/PRP$ finest/JJS ./. 	Video/SNN Tip/SNN :/-MISC- Before/SNN *-1/-MISC- seeing/SNN ``/-MISC- Sidewalk/SNN Stories/SNN ,/-MISC- ''/-MISC- */-MISC- take/SVB a/-MISC- look/SNN at/-MISC- ``/-MISC- City/SNN Lights/SNN ,/-MISC- ''/-MISC- Chaplin/SNN 's/-MISC- Tramp/SNN at/-MISC- his/SNN finest/SNN ./-MISC- 
555	Boeing/NNP Co./NNP said/VBD 0/-NONE- it/PRP is/VBZ discussing/VBG plans/NNS *ICH*-1/-NONE- with/IN three/CD of/IN its/PRP$ regular/JJ Japanese/JJ suppliers/NNS */-NONE- to/TO possibly/RB help/VB *-2/-NONE- build/VB a/DT larger/JJR version/NN of/IN its/PRP$ popular/JJ 767/CD twin-jet/NN ./. 	Boeing/SNN Co./SNN said/SVB 0/-MISC- it/SNN is/SVB discussing/SNN plans/SNN *ICH*-1/-MISC- with/-MISC- three/-MISC- of/-MISC- its/SNN regular/SNN Japanese/SJJ suppliers/SNN */-MISC- to/-MISC- possibly/SNN help/SVB *-2/-MISC- build/SVB a/-MISC- larger/SNN version/SNN of/-MISC- its/SNN popular/SJJ 767/SNN twin-jet/SNN ./-MISC- 
556	The/DT discussions/NNS are/VBP still/RB in/IN preliminary/JJ stages/NNS ,/, and/CC the/DT specific/JJ details/NNS have/VBP n't/RB been/VBN worked/VBN *-2/-NONE- out/RP between/IN the/DT Seattle/NNP aerospace/NN company/NN and/CC Kawasaki/NNP Heavy/NNP Industries/NNP Ltd./NNP ,/, Mitsubishi/NNP Heavy/NNP Industries/NNP Ltd./NNP and/CC Fuji/NNP Heavy/NNP Industries/NNP Ltd/NNP ./. 	The/-MISC- discussions/SNN are/SVB still/SRB in/-MISC- preliminary/SJJ stages/SNN ,/-MISC- and/-MISC- the/-MISC- specific/SNN details/SNN have/SVB n't/SRB been/SVB worked/SVB *-2/-MISC- out/-MISC- between/-MISC- the/-MISC- Seattle/SNN aerospace/SNN company/SNN and/-MISC- Kawasaki/SNN Heavy/SNN Industries/SNN Ltd./SNN ,/-MISC- Mitsubishi/SNN Heavy/SNN Industries/SNN Ltd./SNN and/-MISC- Fuji/SNN Heavy/SNN Industries/SNN Ltd/SNN ./-MISC- 
557	The/DT three/CD Japanese/JJ companies/NNS build/VBP the/DT body/NN sections/NNS of/IN the/DT 767/CD ,/, *-1/-NONE- accounting/VBG for/IN a/DT combined/JJ 15/CD %/NN of/IN the/DT aircraft/NN ./. 	The/-MISC- three/-MISC- Japanese/SJJ companies/SNN build/SVB the/-MISC- body/SNN sections/SNN of/-MISC- the/-MISC- 767/SNN ,/-MISC- *-1/-MISC- accounting/SNN for/-MISC- a/-MISC- combined/SVB 15/-MISC- %/SNN of/-MISC- the/-MISC- aircraft/SNN ./-MISC- 
558	Japanese/JJ press/NN reports/NNS have/VBP speculated/VBN that/IN the/DT Japanese/JJ contribution/NN could/MD rise/VB to/TO between/IN 20/CD %/NN and/CC 25/CD %/NN *U*/-NONE- under/IN the/DT new/JJ program/NN ./. 	Japanese/SJJ press/SNN reports/SNN have/SVB speculated/SNN that/-MISC- the/-MISC- Japanese/SJJ contribution/SNN could/-MISC- rise/SVB to/-MISC- between/-MISC- 20/-MISC- %/SNN and/-MISC- 25/-MISC- %/SNN *U*/-MISC- under/-MISC- the/-MISC- new/SJJ program/SNN ./-MISC- 
559	If/IN Boeing/NNP goes/VBZ ahead/RB with/IN the/DT larger/JJR 767/CD ,/, the/DT plane/NN could/MD hit/VB the/DT market/NN in/IN the/DT mid-1990s/NNS ./. 	If/-MISC- Boeing/SNN goes/SNN ahead/SNN with/-MISC- the/-MISC- larger/SNN 767/SNN ,/-MISC- the/-MISC- plane/SNN could/-MISC- hit/SNN the/-MISC- market/SNN in/-MISC- the/-MISC- mid-1990s/SNN ./-MISC- 
560	This/DT is/VBZ the/DT year/NN 0/-NONE- the/DT negative/JJ ad/NN ,/, for/IN years/NNS a/DT secondary/JJ presence/NN in/IN most/JJS political/JJ campaigns/NNS ,/, became/VBD the/DT main/JJ event/NN *T*-1/-NONE- ./. 	This/-MISC- is/SVB the/-MISC- year/SNN 0/-MISC- the/-MISC- negative/SNN ad/SNN ,/-MISC- for/-MISC- years/SNN a/-MISC- secondary/SNN presence/SNN in/-MISC- most/SJJ political/SJJ campaigns/SNN ,/-MISC- became/SVB the/-MISC- main/SJJ event/SNN *T*-1/-MISC- ./-MISC- 
561	The/DT irony/NN is/VBZ that/IN the/DT attack/NN commercial/NN ,/, after/IN *-1/-NONE- getting/VBG a/DT boost/NN in/IN last/JJ year/NN 's/POS presidential/JJ campaign/NN ,/, has/VBZ come/VBN of/IN age/NN in/IN an/DT off-off/JJ election/NN year/NN with/IN only/RB a/DT few/JJ contests/NNS scattered/VBN */-NONE- across/IN the/DT country/NN ./. 	The/-MISC- irony/SNN is/SVB that/-MISC- the/-MISC- attack/SNN commercial/SNN ,/-MISC- after/-MISC- *-1/-MISC- getting/SNN a/-MISC- boost/SVB in/-MISC- last/SJJ year/SNN 's/-MISC- presidential/SNN campaign/SNN ,/-MISC- has/SVB come/SVB of/-MISC- age/SNN in/-MISC- an/-MISC- off-off/SNN election/SNN year/SNN with/-MISC- only/SRB a/-MISC- few/SJJ contests/SNN scattered/SNN */-MISC- across/SNN the/-MISC- country/SNN ./-MISC- 
562	But/IN in/IN the/DT three/CD leading/VBG political/JJ contests/NNS of/IN 1989/CD ,/, the/DT negative/JJ ads/NNS have/VBP reached/VBN new/JJ levels/NNS of/IN hostility/NN ,/, *-1/-NONE- raising/VBG fears/NNS that/IN this/DT kind/NN of/IN mudslinging/NN ,/, empty/JJ of/IN significant/JJ issues/NNS ,/, is/VBZ ushering/VBG in/IN a/DT new/JJ era/NN of/IN campaigns/NNS without/IN content/NN ./. 	But/-MISC- in/-MISC- the/-MISC- three/-MISC- leading/SVB political/SJJ contests/SNN of/-MISC- 1989/-MISC- ,/-MISC- the/-MISC- negative/SNN ads/SNN have/SVB reached/SVB new/SJJ levels/SNN of/-MISC- hostility/SNN ,/-MISC- *-1/-MISC- raising/SVB fears/SNN that/-MISC- this/-MISC- kind/SNN of/-MISC- mudslinging/SNN ,/-MISC- empty/SNN of/-MISC- significant/SJJ issues/SNN ,/-MISC- is/SVB ushering/SNN in/-MISC- a/-MISC- new/SJJ era/SNN of/-MISC- campaigns/SNN without/-MISC- content/SNN ./-MISC- 
563	``/`` Now/RB ,/, ''/'' says/VBZ *T*-1/-NONE- Joseph/NNP Napolitan/NNP ,/, a/DT pioneer/NN in/IN political/JJ television/NN ,/, ``/`` the/DT idea/NN is/VBZ */-NONE- to/TO attack/VB first/RB ,/, last/RB and/CC always/RB ./. ''/'' 	``/-MISC- Now/SRB ,/-MISC- ''/-MISC- says/SVB *T*-1/-MISC- Joseph/SNN Napolitan/SNN ,/-MISC- a/-MISC- pioneer/SNN in/-MISC- political/SJJ television/SNN ,/-MISC- ``/-MISC- the/-MISC- idea/SNN is/SVB */-MISC- to/-MISC- attack/SNN first/SRB ,/-MISC- last/SJJ and/-MISC- always/SRB ./-MISC- ''/-MISC- 
564	A/DT trend/NN that/WDT *T*-72/-NONE- started/VBD with/IN the/DT first/JJ stirrings/NNS of/IN politics/NNS ,/, accelerated/VBD with/IN the/DT dawn/NN of/IN the/DT television/NN age/NN and/CC became/VBD a/DT sometimes-tawdry/JJ art/NN form/NN in/IN 1988/CD ,/, has/VBZ reached/VBN an/DT entirely/RB new/JJ stage/NN ./. 	A/-MISC- trend/SNN that/-MISC- *T*-72/SNN started/SVB with/-MISC- the/-MISC- first/SJJ stirrings/SNN of/-MISC- politics/SNN ,/-MISC- accelerated/SVB with/-MISC- the/-MISC- dawn/SNN of/-MISC- the/-MISC- television/SNN age/SNN and/-MISC- became/SVB a/-MISC- sometimes-tawdry/SNN art/SNN form/SNN in/-MISC- 1988/-MISC- ,/-MISC- has/SVB reached/SVB an/-MISC- entirely/SRB new/SJJ stage/SNN ./-MISC- 
565	``/`` *-1/-NONE- To/TO get/VB people/NNS 's/POS attention/NN these/DT days/NNS ,/, ''/'' says/VBZ *T*-2/-NONE- Douglas/NNP Bailey/NNP ,/, a/DT political/JJ consultant/NN ,/, ``/`` your/PRP$ TV/NN ad/NN needs/VBZ *-1/-NONE- to/TO be/VB bold/JJ and/CC entertaining/JJ ,/, and/CC ,/, more/RBR often/RB than/IN not/RB ,/, that/WDT means/VBZ confrontational/JJ ./. 	``/-MISC- *-1/-MISC- To/SNN get/SVB people/SNN 's/-MISC- attention/SNN these/-MISC- days/SNN ,/-MISC- ''/-MISC- says/SVB *T*-2/-MISC- Douglas/SNN Bailey/SNN ,/-MISC- a/-MISC- political/SJJ consultant/SNN ,/-MISC- ``/-MISC- your/SNN TV/SNN ad/SNN needs/SNN *-1/-MISC- to/-MISC- be/SVB bold/SNN and/-MISC- entertaining/SNN ,/-MISC- and/-MISC- ,/-MISC- more/SRB often/SRB than/-MISC- not/SRB ,/-MISC- that/-MISC- means/SNN confrontational/SNN ./-MISC- 
566	And/CC ,/, unlike/IN a/DT few/JJ years/NNS ago/RB ,/, you/PRP do/VBP n't/RB even/RB have/VB *-1/-NONE- to/TO worry/VB whether/IN the/DT ad/NN is/VBZ truthful/JJ ./. ''/'' 	And/-MISC- ,/-MISC- unlike/SJJ a/-MISC- few/SJJ years/SNN ago/-MISC- ,/-MISC- you/SNN do/SVB n't/SRB even/SRB have/SVB *-1/-MISC- to/-MISC- worry/SVB whether/-MISC- the/-MISC- ad/SNN is/SVB truthful/SNN ./-MISC- ''/-MISC- 
567	In/IN 1989/CD ,/, as/RB often/RB as/IN not/RB ,/, the/DT principal/JJ fights/NNS in/IN the/DT major/JJ campaigns/NNS are/VBP prompted/VBN *-1/-NONE- by/IN the/DT ads/NNS themselves/PRP ./. 	In/-MISC- 1989/-MISC- ,/-MISC- as/SRB often/SRB as/-MISC- not/SRB ,/-MISC- the/-MISC- principal/SNN fights/SNN in/-MISC- the/-MISC- major/SJJ campaigns/SNN are/SVB prompted/SVB *-1/-MISC- by/-MISC- the/-MISC- ads/SNN themselves/SNN ./-MISC- 
568	*/-NONE- Take/VB a/DT look/NN ,/, then/RB ,/, at/IN the/DT main/JJ attack/NN commercials/NNS that/WDT *T*-73/-NONE- set/VBD the/DT tone/NN for/IN Tuesday/NNP 's/POS elections/NNS in/IN New/NNP York/NNP City/NNP ,/, New/NNP Jersey/NNP and/CC Virginia/NNP :/: 	*/-MISC- Take/SNN a/-MISC- look/SNN ,/-MISC- then/SRB ,/-MISC- at/-MISC- the/-MISC- main/SJJ attack/SNN commercials/SNN that/-MISC- *T*-73/SNN set/SVB the/-MISC- tone/SNN for/-MISC- Tuesday/SNN 's/-MISC- elections/SNN in/-MISC- New/SNN York/SNN City/SNN ,/-MISC- New/SNN Jersey/SNN and/-MISC- Virginia/SNN :/-MISC- 
569	New/NNP York/NNP City/NNP :/: 	New/SNN York/SNN City/SNN :/-MISC- 
570	The/DT screen/NN fills/VBZ with/IN a/DT small/JJ ,/, tight/JJ facial/JJ shot/NN of/IN David/NNP Dinkins/NNP ,/, Democratic/JJ candidate/NN for/IN mayor/NN of/IN New/NNP York/NNP City/NNP ./. 	The/-MISC- screen/SNN fills/SNN with/-MISC- a/-MISC- small/SJJ ,/-MISC- tight/SNN facial/SNN shot/SNN of/-MISC- David/SNN Dinkins/SNN ,/-MISC- Democratic/SNN candidate/SNN for/-MISC- mayor/SNN of/-MISC- New/SNN York/SNN City/SNN ./-MISC- 
571	``/`` David/NNP Dinkins/NNP failed/VBD *-2/-NONE- to/TO file/VB his/PRP$ income/NN taxes/NNS for/IN four/CD straight/JJ years/NNS ,/, ''/'' says/VBZ *T*-1/-NONE- a/DT disembodied/JJ male/NN voice/NN ./. 	``/-MISC- David/SNN Dinkins/SNN failed/SVB *-2/-MISC- to/-MISC- file/SVB his/SNN income/SNN taxes/SNN for/-MISC- four/-MISC- straight/SNN years/SNN ,/-MISC- ''/-MISC- says/SVB *T*-1/-MISC- a/-MISC- disembodied/SNN male/SJJ voice/SNN ./-MISC- 
572	And/CC then/RB this/DT television/NN commercial/NN ,/, paid/VBN for/RB */-NONE- by/IN Republican/NNP Rudolph/NNP Giuliani/NNP 's/POS campaign/NN and/CC produced/VBN */-NONE- by/IN Roger/NNP Ailes/NNP ,/, the/DT master/NN of/IN negative/JJ TV/NN ads/NNS ,/, really/RB gets/VBZ down/RB to/TO business/NN ./. 	And/-MISC- then/SRB this/-MISC- television/SNN commercial/SNN ,/-MISC- paid/SVB for/-MISC- */-MISC- by/-MISC- Republican/SNN Rudolph/SNN Giuliani/SNN 's/-MISC- campaign/SNN and/-MISC- produced/SVB */-MISC- by/-MISC- Roger/SNN Ailes/SNN ,/-MISC- the/-MISC- master/SNN of/-MISC- negative/SNN TV/SNN ads/SNN ,/-MISC- really/SNN gets/SNN down/SRB to/-MISC- business/SNN ./-MISC- 
573	Mr./NNP Dinkins/NNP ,/, the/DT ad/NN charges/VBZ 0/-NONE- *T*-2/-NONE- ,/, also/RB failed/VBD *-1/-NONE- to/TO report/VB his/PRP$ campaign/NN contributions/NNS accurately/RB ,/, hid/VBD his/PRP$ links/NNS to/TO a/DT failing/VBG insurance/NN company/NN and/CC paid/VBD a/DT convicted/VBN kidnapper/NN ``/`` through/IN a/DT phony/JJ organization/NN with/IN no/DT members/NNS ,/, no/DT receipts/NNS and/CC no/DT office/NN ./. ''/'' 	Mr./SNN Dinkins/SNN ,/-MISC- the/-MISC- ad/SNN charges/SNN 0/-MISC- *T*-2/-MISC- ,/-MISC- also/SRB failed/SVB *-1/-MISC- to/-MISC- report/SVB his/SNN campaign/SNN contributions/SNN accurately/SNN ,/-MISC- hid/SNN his/SNN links/SNN to/-MISC- a/-MISC- failing/SVB insurance/SNN company/SNN and/-MISC- paid/SVB a/-MISC- convicted/SNN kidnapper/SNN ``/-MISC- through/-MISC- a/-MISC- phony/SNN organization/SNN with/-MISC- no/-MISC- members/SNN ,/-MISC- no/-MISC- receipts/SNN and/-MISC- no/-MISC- office/SNN ./-MISC- ''/-MISC- 
574	``/`` David/NNP Dinkins/NNP ,/, ''/'' says/VBZ *T*-2/-NONE- the/DT kicker/NN ,/, ``/`` Why/WRB does/VBZ he/PRP always/RB wait/VB until/IN he/PRP 's/VBZ caught/VBN *-1/-NONE- ?/. ''/'' 	``/-MISC- David/SNN Dinkins/SNN ,/-MISC- ''/-MISC- says/SVB *T*-2/-MISC- the/-MISC- kicker/SNN ,/-MISC- ``/-MISC- Why/SNN does/SVB he/SNN always/SRB wait/SNN until/-MISC- he/SNN 's/SVB caught/SNN *-1/-MISC- ?/-MISC- ''/-MISC- 
575	``/`` Nasty/JJ innuendoes/NNS ,/, ''/'' says/VBZ *-2/-NONE- John/NNP Siegal/NNP ,/, Mr./NNP Dinkins/NNP 's/POS issues/NNS director/NN ,/, ``/`` designed/VBN */-NONE- *-1/-NONE- to/TO prosecute/VB a/DT case/NN of/IN political/JJ corruption/NN that/WDT *T*-74/-NONE- simply/RB does/VBZ n't/RB exist/VB ./. ''/'' 	``/-MISC- Nasty/SNN innuendoes/SNN ,/-MISC- ''/-MISC- says/SVB *-2/-MISC- John/SNN Siegal/SNN ,/-MISC- Mr./SNN Dinkins/SNN 's/-MISC- issues/SNN director/SNN ,/-MISC- ``/-MISC- designed/SVB */-MISC- *-1/-MISC- to/-MISC- prosecute/SNN a/-MISC- case/SNN of/-MISC- political/SJJ corruption/SNN that/-MISC- *T*-74/SNN simply/SNN does/SVB n't/SRB exist/SNN ./-MISC- ''/-MISC- 
576	*-2/-NONE- Stung/VBN *-1/-NONE- by/IN the/DT Giuliani/NNP ads/NNS ,/, Mr./NNP Dinkins/NNP 's/POS TV/NN consultants/NNS ,/, Robert/NNP Shrum/NNP and/CC David/NNP Doak/NNP ,/, finally/RB unleashed/VBD a/DT negative/JJ ad/NN of/IN their/PRP$ own/JJ ./. 	*-2/-MISC- Stung/SNN *-1/-MISC- by/-MISC- the/-MISC- Giuliani/SNN ads/SNN ,/-MISC- Mr./SNN Dinkins/SNN 's/-MISC- TV/SNN consultants/SNN ,/-MISC- Robert/SNN Shrum/SNN and/-MISC- David/SNN Doak/SNN ,/-MISC- finally/SNN unleashed/SNN a/-MISC- negative/SNN ad/SNN of/-MISC- their/SNN own/SJJ ./-MISC- 
577	The/DT screen/NN shows/VBZ two/CD distorted/JJ ,/, unrecognizable/JJ photos/NNS ,/, presumably/RB of/IN two/CD politicians/NNS ./. 	The/-MISC- screen/SNN shows/SNN two/-MISC- distorted/SNN ,/-MISC- unrecognizable/SJJ photos/SNN ,/-MISC- presumably/SRB of/-MISC- two/-MISC- politicians/SNN ./-MISC- 
578	``/`` */-NONE- Compare/VB two/CD candidates/NNS for/IN mayor/NN ,/, ''/'' says/VBZ *T*-1/-NONE- the/DT announcer/NN ./. 	``/-MISC- */-MISC- Compare/SNN two/-MISC- candidates/SNN for/-MISC- mayor/SNN ,/-MISC- ''/-MISC- says/SVB *T*-1/-MISC- the/-MISC- announcer/SNN ./-MISC- 
579	``/`` One/NN says/VBZ 0/-NONE- he/PRP 's/VBZ for/IN */-NONE- banning/VBG cop-killer/JJ bullets/NNS ./. 	``/-MISC- One/SNN says/SVB 0/-MISC- he/SNN 's/SVB for/-MISC- */-MISC- banning/SNN cop-killer/SNN bullets/SNN ./-MISC- 
580	The/DT other/JJ has/VBZ opposed/VBN a/DT ban/NN on/IN cop-killer/JJ bullets/NNS ./. 	The/-MISC- other/SJJ has/SVB opposed/SNN a/-MISC- ban/SNN on/-MISC- cop-killer/SNN bullets/SNN ./-MISC- 
581	One/NN claims/VBZ 0/-NONE- he/PRP 's/VBZ pro-choice/JJ ./. 	One/SNN claims/SNN 0/-MISC- he/SNN 's/SVB pro-choice/SNN ./-MISC- 
582	The/DT other/JJ has/VBZ opposed/VBN a/DT woman/NN 's/POS right/NN */-NONE- to/TO choose/VB ./. ''/'' 	The/-MISC- other/SJJ has/SVB opposed/SNN a/-MISC- woman/SNN 's/-MISC- right/SNN */-MISC- to/-MISC- choose/SNN ./-MISC- ''/-MISC- 
583	``/`` Funny/JJ thing/NN ,/, ''/'' says/VBZ *T*-1/-NONE- the/DT kicker/NN ,/, ``/`` both/DT these/DT candidates/NNS are/VBP named/VBN *-2/-NONE- Rudolph/NNP Giuliani/NNP ./. ''/'' 	``/-MISC- Funny/SNN thing/SNN ,/-MISC- ''/-MISC- says/SVB *T*-1/-MISC- the/-MISC- kicker/SNN ,/-MISC- ``/-MISC- both/-MISC- these/-MISC- candidates/SNN are/SVB named/SVB *-2/-MISC- Rudolph/SNN Giuliani/SNN ./-MISC- ''/-MISC- 
584	Who/WP 's/VBZ *T*-1/-NONE- telling/VBG the/DT truth/NN ?/. 	Who/SNN 's/-MISC- *T*-1/-MISC- telling/SNN the/-MISC- truth/SNN ?/-MISC- 
585	Everybody/NN --/: and/IN nobody/NN ./. 	Everybody/SNN --/-MISC- and/-MISC- nobody/SNN ./-MISC- 
586	It/PRP 's/VBZ a/DT classic/JJ situation/NN of/IN ads/NNS that/WDT *T*-75/-NONE- are/VBP true/JJ but/CC not/RB always/RB fully/RB accurate/JJ ./. 	It/SNN 's/SVB a/-MISC- classic/SNN situation/SNN of/-MISC- ads/SNN that/-MISC- *T*-75/SNN are/SVB true/SJJ but/-MISC- not/SRB always/SRB fully/SRB accurate/SNN ./-MISC- 
587	Mr./NNP Dinkins/NNP did/VBD fail/VB *-1/-NONE- to/TO file/VB his/PRP$ income/NN taxes/NNS for/IN four/CD years/NNS ,/, but/CC he/PRP insists/VBZ 0/-NONE- he/PRP voluntarily/RB admitted/VBD the/DT ``/`` oversight/NN ''/'' when/WRB he/PRP was/VBD being/VBG considered/VBN *-2/-NONE- for/IN a/DT city/NN job/NN *T*-3/-NONE- ./. 	Mr./SNN Dinkins/SNN did/SVB fail/SNN *-1/-MISC- to/-MISC- file/SVB his/SNN income/SNN taxes/SNN for/-MISC- four/-MISC- years/SNN ,/-MISC- but/-MISC- he/SNN insists/SNN 0/-MISC- he/SNN voluntarily/SNN admitted/SNN the/-MISC- ``/-MISC- oversight/SNN ''/-MISC- when/-MISC- he/SNN was/SVB being/SVB considered/SVB *-2/-MISC- for/-MISC- a/-MISC- city/SNN job/SNN *T*-3/-MISC- ./-MISC- 
588	He/PRP was/VBD on/IN the/DT board/NN of/IN an/DT insurance/NN company/NN with/IN financial/JJ problems/NNS ,/, but/CC he/PRP insists/VBZ 0/-NONE- he/PRP made/VBD no/DT secret/NN of/IN it/PRP ./. 	He/SNN was/SVB on/-MISC- the/-MISC- board/SNN of/-MISC- an/-MISC- insurance/SNN company/SNN with/-MISC- financial/SJJ problems/SNN ,/-MISC- but/-MISC- he/SNN insists/SNN 0/-MISC- he/SNN made/SVB no/-MISC- secret/SNN of/-MISC- it/SNN ./-MISC- 
589	The/DT city/NN 's/POS Campaign/NNP Finance/NNP Board/NNP has/VBZ refused/VBN *-1/-NONE- to/TO pay/VB Mr./NNP Dinkins/NNP $/$ 95,142/CD *U*/-NONE- in/IN matching/JJ funds/NNS because/IN his/PRP$ campaign/NN records/NNS are/VBP incomplete/JJ ./. 	The/-MISC- city/SNN 's/-MISC- Campaign/SNN Finance/SNN Board/SNN has/SVB refused/SNN *-1/-MISC- to/-MISC- pay/SVB Mr./SNN Dinkins/SNN $/-MISC- 95,142/SNN *U*/-MISC- in/-MISC- matching/SNN funds/SNN because/-MISC- his/SNN campaign/SNN records/SNN are/SVB incomplete/SNN ./-MISC- 
590	The/DT campaign/NN has/VBZ blamed/VBN these/DT reporting/NN problems/NNS on/IN computer/NN errors/NNS ./. 	The/-MISC- campaign/SNN has/SVB blamed/SVB these/-MISC- reporting/SVB problems/SNN on/-MISC- computer/SNN errors/SNN ./-MISC- 
