550	But/CC she/PRP did/VBD n't/RB deserve/VB *-1/-NONE- to/TO have/VB her/PRP$ head/NN chopped/VBN *-2/-NONE- off/RP ./. 	But/CC she/PRP did/VBD n't/RB deserve/NNPS *-1/-NONE- to/TO have/VB her/PRP head/NN chopped/NNPS *-2/-NONE- off/RP ./. 
551	There/EX is/VBZ very/RB little/JJ 0/-NONE- *T*-1/-NONE- to/TO recommend/VB ``/`` Old/NNP Gringo/NNP ,/, ''/'' a/DT confused/JJ rendering/NN of/IN the/DT Carlos/NNP Fuentes/NNP novel/NN of/IN the/DT Mexican/NNP Revolution/NNP ./. 	There/EX is/VBZ very/RB little/RB 0/-NONE- *T*-1/-NONE- to/TO recommend/NNPS ``/`` Old/NNPS Gringo/NNPS ,/, ''/'' a/DT confused/NNPS rendering/NNPS of/IN the/DT Carlos/NNP Fuentes/NNPS novel/NN of/IN the/DT Mexican/NNPS Revolution/NNPS ./. 
552	Most/JJS of/IN the/DT picture/NN is/VBZ taken/VBN up/RP with/IN endless/JJ scenes/NNS of/IN many/JJ people/NNS either/CC fighting/VBG or/CC eating/VBG and/CC drinking/VBG *-1/-NONE- to/TO celebrate/VB victory/NN ./. 	Most/NNPS of/IN the/DT picture/NNPS is/VBZ taken/NNPS up/RP with/IN endless/NNPS scenes/NNPS of/IN many/JJ people/NNS either/RB fighting/NNPS or/CC eating/NNPS and/CC drinking/NNPS *-1/-NONE- to/TO celebrate/NNPS victory/NN ./. 
553	I/PRP mention/VBP the/DT picture/NN only/RB because/IN many/JJ bad/JJ movies/NNS have/VBP a/DT bright/JJ spot/NN ,/, and/CC this/DT one/CD has/VBZ Gregory/NNP Peck/NNP ,/, in/IN a/DT marvelously/RB loose/JJ and/CC energetic/JJ portrayal/NN of/IN an/DT old/JJ man/NN who/WP *T*-71/-NONE- wants/VBZ *-1/-NONE- to/TO die/VB the/DT way/NN 0/-NONE- he/PRP wants/VBZ *-2/-NONE- to/TO die/VB *T*-3/-NONE- ./. 	I/PRP mention/NNPS the/DT picture/NNPS only/RB because/IN many/JJ bad/JJ movies/NNPS have/VBP a/DT bright/NNPS spot/NNPS ,/, and/CC this/DT one/NN has/VBZ Gregory/NNP Peck/NNPS ,/, in/IN a/DT marvelously/NNPS loose/NNPS and/CC energetic/NNPS portrayal/NNPS of/IN an/DT old/JJ man/NN who/WP *T*-71/NNPS wants/VBZ *-1/-NONE- to/TO die/NNPS the/DT way/NN 0/-NONE- he/PRP wants/VBZ *-2/-NONE- to/TO die/NNPS *T*-3/-NONE- ./. 
554	Video/NNP Tip/NNP :/: Before/IN *-1/-NONE- seeing/VBG ``/`` Sidewalk/NNP Stories/NNP ,/, ''/'' */-NONE- take/VB a/DT look/NN at/IN ``/`` City/NNP Lights/NNP ,/, ''/'' Chaplin/NNP 's/POS Tramp/NNP at/IN his/PRP$ finest/JJS ./. 	Video/NNPS Tip/NNPS :/: Before/NNPS *-1/-NONE- seeing/NNPS ``/`` Sidewalk/NNPS Stories/NNPS ,/, ''/'' */-NONE- take/VB a/DT look/NNPS at/IN ``/`` City/NNP Lights/NNPS ,/, ''/'' Chaplin/NNPS 's/POS Tramp/NNPS at/IN his/PRP$ finest/NNPS ./. 
555	Boeing/NNP Co./NNP said/VBD 0/-NONE- it/PRP is/VBZ discussing/VBG plans/NNS *ICH*-1/-NONE- with/IN three/CD of/IN its/PRP$ regular/JJ Japanese/JJ suppliers/NNS */-NONE- to/TO possibly/RB help/VB *-2/-NONE- build/VB a/DT larger/JJR version/NN of/IN its/PRP$ popular/JJ 767/CD twin-jet/NN ./. 	Boeing/NNPS Co./NNP said/VBD 0/-NONE- it/PRP is/VBZ discussing/NNPS plans/NNPS *ICH*-1/-NONE- with/IN three/CD of/IN its/PRP$ regular/NNPS Japanese/JJ suppliers/NNS */-NONE- to/TO possibly/NNPS help/VB *-2/-NONE- build/VB a/DT larger/NNPS version/NN of/IN its/PRP$ popular/JJ 767/NNPS twin-jet/NNPS ./. 
556	The/DT discussions/NNS are/VBP still/RB in/IN preliminary/JJ stages/NNS ,/, and/CC the/DT specific/JJ details/NNS have/VBP n't/RB been/VBN worked/VBN *-2/-NONE- out/RP between/IN the/DT Seattle/NNP aerospace/NN company/NN and/CC Kawasaki/NNP Heavy/NNP Industries/NNP Ltd./NNP ,/, Mitsubishi/NNP Heavy/NNP Industries/NNP Ltd./NNP and/CC Fuji/NNP Heavy/NNP Industries/NNP Ltd/NNP ./. 	The/DT discussions/NNPS are/VBP still/RB in/IN preliminary/JJ stages/NNPS ,/, and/CC the/DT specific/NNPS details/NNS have/VBP n't/RB been/VBN worked/VBD *-2/-NONE- out/RP between/IN the/DT Seattle/NNPS aerospace/NN company/NN and/CC Kawasaki/NNPS Heavy/NNPS Industries/NNPS Ltd./NNP ,/, Mitsubishi/NNPS Heavy/NNPS Industries/NNPS Ltd./NNP and/CC Fuji/NNPS Heavy/NNPS Industries/NNPS Ltd/NNP ./. 
557	The/DT three/CD Japanese/JJ companies/NNS build/VBP the/DT body/NN sections/NNS of/IN the/DT 767/CD ,/, *-1/-NONE- accounting/VBG for/IN a/DT combined/JJ 15/CD %/NN of/IN the/DT aircraft/NN ./. 	The/DT three/CD Japanese/JJ companies/NNS build/VB the/DT body/NN sections/NNPS of/IN the/DT 767/NNPS ,/, *-1/-NONE- accounting/NNPS for/IN a/DT combined/VBN 15/CD %/NN of/IN the/DT aircraft/NNPS ./. 
558	Japanese/JJ press/NN reports/NNS have/VBP speculated/VBN that/IN the/DT Japanese/JJ contribution/NN could/MD rise/VB to/TO between/IN 20/CD %/NN and/CC 25/CD %/NN *U*/-NONE- under/IN the/DT new/JJ program/NN ./. 	Japanese/JJ press/NNPS reports/NNS have/VBP speculated/NNPS that/IN the/DT Japanese/JJ contribution/NNPS could/MD rise/VB to/TO between/IN 20/CD %/NN and/CC 25/CD %/NN *U*/-NONE- under/IN the/DT new/JJ program/NN ./. 
559	If/IN Boeing/NNP goes/VBZ ahead/RB with/IN the/DT larger/JJR 767/CD ,/, the/DT plane/NN could/MD hit/VB the/DT market/NN in/IN the/DT mid-1990s/NNS ./. 	If/IN Boeing/NNPS goes/NNPS ahead/NNPS with/IN the/DT larger/NNPS 767/NNPS ,/, the/DT plane/NNPS could/MD hit/NNPS the/DT market/NN in/IN the/DT mid-1990s/NNPS ./. 
560	This/DT is/VBZ the/DT year/NN 0/-NONE- the/DT negative/JJ ad/NN ,/, for/IN years/NNS a/DT secondary/JJ presence/NN in/IN most/JJS political/JJ campaigns/NNS ,/, became/VBD the/DT main/JJ event/NN *T*-1/-NONE- ./. 	This/DT is/VBZ the/DT year/NN 0/-NONE- the/DT negative/NNPS ad/NN ,/, for/IN years/NNS a/DT secondary/NNPS presence/NN in/IN most/JJS political/JJ campaigns/NNPS ,/, became/VBD the/DT main/JJ event/NNPS *T*-1/-NONE- ./. 
561	The/DT irony/NN is/VBZ that/IN the/DT attack/NN commercial/NN ,/, after/IN *-1/-NONE- getting/VBG a/DT boost/NN in/IN last/JJ year/NN 's/POS presidential/JJ campaign/NN ,/, has/VBZ come/VBN of/IN age/NN in/IN an/DT off-off/JJ election/NN year/NN with/IN only/RB a/DT few/JJ contests/NNS scattered/VBN */-NONE- across/IN the/DT country/NN ./. 	The/DT irony/NNPS is/VBZ that/IN the/DT attack/NNPS commercial/NNPS ,/, after/IN *-1/-NONE- getting/NNPS a/DT boost/VB in/IN last/JJ year/NN 's/POS presidential/NNPS campaign/NNPS ,/, has/VBZ come/VB of/IN age/NN in/IN an/DT off-off/NNPS election/NNPS year/NN with/IN only/RB a/DT few/JJ contests/NNPS scattered/NNPS */-NONE- across/NNPS the/DT country/NN ./. 
562	But/IN in/IN the/DT three/CD leading/VBG political/JJ contests/NNS of/IN 1989/CD ,/, the/DT negative/JJ ads/NNS have/VBP reached/VBN new/JJ levels/NNS of/IN hostility/NN ,/, *-1/-NONE- raising/VBG fears/NNS that/IN this/DT kind/NN of/IN mudslinging/NN ,/, empty/JJ of/IN significant/JJ issues/NNS ,/, is/VBZ ushering/VBG in/IN a/DT new/JJ era/NN of/IN campaigns/NNS without/IN content/NN ./. 	But/CC in/IN the/DT three/CD leading/VBG political/JJ contests/NNPS of/IN 1989/CD ,/, the/DT negative/NNPS ads/NNPS have/VBP reached/VBN new/JJ levels/NNS of/IN hostility/NNPS ,/, *-1/-NONE- raising/VBG fears/NNPS that/IN this/DT kind/NN of/IN mudslinging/NNPS ,/, empty/NNPS of/IN significant/JJ issues/NNPS ,/, is/VBZ ushering/NNPS in/IN a/DT new/JJ era/NNPS of/IN campaigns/NNPS without/IN content/NNPS ./. 
563	``/`` Now/RB ,/, ''/'' says/VBZ *T*-1/-NONE- Joseph/NNP Napolitan/NNP ,/, a/DT pioneer/NN in/IN political/JJ television/NN ,/, ``/`` the/DT idea/NN is/VBZ */-NONE- to/TO attack/VB first/RB ,/, last/RB and/CC always/RB ./. ''/'' 	``/`` Now/RB ,/, ''/'' says/VBZ *T*-1/-NONE- Joseph/NNP Napolitan/NNPS ,/, a/DT pioneer/NN in/IN political/JJ television/NN ,/, ``/`` the/DT idea/NN is/VBZ */-NONE- to/TO attack/NNPS first/JJ ,/, last/JJ and/CC always/RB ./. ''/'' 
564	A/DT trend/NN that/WDT *T*-72/-NONE- started/VBD with/IN the/DT first/JJ stirrings/NNS of/IN politics/NNS ,/, accelerated/VBD with/IN the/DT dawn/NN of/IN the/DT television/NN age/NN and/CC became/VBD a/DT sometimes-tawdry/JJ art/NN form/NN in/IN 1988/CD ,/, has/VBZ reached/VBN an/DT entirely/RB new/JJ stage/NN ./. 	A/DT trend/NN that/WDT *T*-72/NNPS started/VBD with/IN the/DT first/JJ stirrings/NNPS of/IN politics/NNPS ,/, accelerated/VBN with/IN the/DT dawn/NNPS of/IN the/DT television/NN age/NN and/CC became/VBD a/DT sometimes-tawdry/NNPS art/NNPS form/NN in/IN 1988/CD ,/, has/VBZ reached/VBN an/DT entirely/RB new/JJ stage/NNPS ./. 
565	``/`` *-1/-NONE- To/TO get/VB people/NNS 's/POS attention/NN these/DT days/NNS ,/, ''/'' says/VBZ *T*-2/-NONE- Douglas/NNP Bailey/NNP ,/, a/DT political/JJ consultant/NN ,/, ``/`` your/PRP$ TV/NN ad/NN needs/VBZ *-1/-NONE- to/TO be/VB bold/JJ and/CC entertaining/JJ ,/, and/CC ,/, more/RBR often/RB than/IN not/RB ,/, that/WDT means/VBZ confrontational/JJ ./. 	``/`` *-1/-NONE- To/NNPS get/VB people/NNS 's/POS attention/NN these/DT days/NNS ,/, ''/'' says/VBZ *T*-2/-NONE- Douglas/NNP Bailey/NNP ,/, a/DT political/JJ consultant/NNPS ,/, ``/`` your/NNPS TV/NNPS ad/NN needs/NNPS *-1/-NONE- to/TO be/VB bold/NNPS and/CC entertaining/NNPS ,/, and/CC ,/, more/RBR often/RB than/IN not/RB ,/, that/IN means/NNPS confrontational/NNPS ./. 
566	And/CC ,/, unlike/IN a/DT few/JJ years/NNS ago/RB ,/, you/PRP do/VBP n't/RB even/RB have/VB *-1/-NONE- to/TO worry/VB whether/IN the/DT ad/NN is/VBZ truthful/JJ ./. ''/'' 	And/CC ,/, unlike/JJ a/DT few/JJ years/NNS ago/IN ,/, you/PRP do/VBP n't/RB even/RB have/VBP *-1/-NONE- to/TO worry/VBP whether/IN the/DT ad/NN is/VBZ truthful/NNPS ./. ''/'' 
567	In/IN 1989/CD ,/, as/RB often/RB as/IN not/RB ,/, the/DT principal/JJ fights/NNS in/IN the/DT major/JJ campaigns/NNS are/VBP prompted/VBN *-1/-NONE- by/IN the/DT ads/NNS themselves/PRP ./. 	In/IN 1989/CD ,/, as/RB often/RB as/IN not/RB ,/, the/DT principal/NN fights/NNPS in/IN the/DT major/JJ campaigns/NNPS are/VBP prompted/VBD *-1/-NONE- by/IN the/DT ads/NNPS themselves/PRP ./. 
568	*/-NONE- Take/VB a/DT look/NN ,/, then/RB ,/, at/IN the/DT main/JJ attack/NN commercials/NNS that/WDT *T*-73/-NONE- set/VBD the/DT tone/NN for/IN Tuesday/NNP 's/POS elections/NNS in/IN New/NNP York/NNP City/NNP ,/, New/NNP Jersey/NNP and/CC Virginia/NNP :/: 	*/-NONE- Take/NNPS a/DT look/NNPS ,/, then/RB ,/, at/IN the/DT main/JJ attack/NNPS commercials/NNPS that/IN *T*-73/NNPS set/VBN the/DT tone/NNPS for/IN Tuesday/NNP 's/POS elections/NNPS in/IN New/NNP York/NNP City/NNP ,/, New/NNP Jersey/NNPS and/CC Virginia/NNPS :/: 
569	New/NNP York/NNP City/NNP :/: 	New/NNP York/NNP City/NNP :/: 
570	The/DT screen/NN fills/VBZ with/IN a/DT small/JJ ,/, tight/JJ facial/JJ shot/NN of/IN David/NNP Dinkins/NNP ,/, Democratic/JJ candidate/NN for/IN mayor/NN of/IN New/NNP York/NNP City/NNP ./. 	The/DT screen/NNPS fills/NNPS with/IN a/DT small/JJ ,/, tight/NNPS facial/NNPS shot/NNPS of/IN David/NNP Dinkins/NNPS ,/, Democratic/NNPS candidate/NNPS for/IN mayor/NNPS of/IN New/NNP York/NNP City/NNP ./. 
571	``/`` David/NNP Dinkins/NNP failed/VBD *-2/-NONE- to/TO file/VB his/PRP$ income/NN taxes/NNS for/IN four/CD straight/JJ years/NNS ,/, ''/'' says/VBZ *T*-1/-NONE- a/DT disembodied/JJ male/NN voice/NN ./. 	``/`` David/NNP Dinkins/NNPS failed/VBD *-2/-NONE- to/TO file/VB his/PRP$ income/NNPS taxes/NNS for/IN four/CD straight/NNPS years/NNS ,/, ''/'' says/VBZ *T*-1/-NONE- a/DT disembodied/NNPS male/JJ voice/NNPS ./. 
572	And/CC then/RB this/DT television/NN commercial/NN ,/, paid/VBN for/RB */-NONE- by/IN Republican/NNP Rudolph/NNP Giuliani/NNP 's/POS campaign/NN and/CC produced/VBN */-NONE- by/IN Roger/NNP Ailes/NNP ,/, the/DT master/NN of/IN negative/JJ TV/NN ads/NNS ,/, really/RB gets/VBZ down/RB to/TO business/NN ./. 	And/CC then/RB this/DT television/NN commercial/NNPS ,/, paid/VBN for/IN */-NONE- by/IN Republican/NNPS Rudolph/NNP Giuliani/NNPS 's/POS campaign/NNPS and/CC produced/VBN */-NONE- by/IN Roger/NNPS Ailes/NNPS ,/, the/DT master/NNPS of/IN negative/NNPS TV/NNPS ads/NNPS ,/, really/NNPS gets/NNPS down/RB to/TO business/NN ./. 
573	Mr./NNP Dinkins/NNP ,/, the/DT ad/NN charges/VBZ 0/-NONE- *T*-2/-NONE- ,/, also/RB failed/VBD *-1/-NONE- to/TO report/VB his/PRP$ campaign/NN contributions/NNS accurately/RB ,/, hid/VBD his/PRP$ links/NNS to/TO a/DT failing/VBG insurance/NN company/NN and/CC paid/VBD a/DT convicted/VBN kidnapper/NN ``/`` through/IN a/DT phony/JJ organization/NN with/IN no/DT members/NNS ,/, no/DT receipts/NNS and/CC no/DT office/NN ./. ''/'' 	Mr./NNP Dinkins/NNPS ,/, the/DT ad/NN charges/NNS 0/-NONE- *T*-2/-NONE- ,/, also/RB failed/VBD *-1/-NONE- to/TO report/VB his/PRP$ campaign/NNPS contributions/NNPS accurately/NNPS ,/, hid/NNPS his/PRP$ links/NNPS to/TO a/DT failing/VBG insurance/NNPS company/NN and/CC paid/VBN a/DT convicted/NNPS kidnapper/NNPS ``/`` through/IN a/DT phony/NNPS organization/NN with/IN no/DT members/NNS ,/, no/DT receipts/NNS and/CC no/DT office/NN ./. ''/'' 
574	``/`` David/NNP Dinkins/NNP ,/, ''/'' says/VBZ *T*-2/-NONE- the/DT kicker/NN ,/, ``/`` Why/WRB does/VBZ he/PRP always/RB wait/VB until/IN he/PRP 's/VBZ caught/VBN *-1/-NONE- ?/. ''/'' 	``/`` David/NNP Dinkins/NNPS ,/, ''/'' says/VBZ *T*-2/-NONE- the/DT kicker/NNPS ,/, ``/`` Why/NNPS does/VBZ he/PRP always/RB wait/NNPS until/IN he/PRP 's/VBZ caught/NNPS *-1/-NONE- ?/. ''/'' 
575	``/`` Nasty/JJ innuendoes/NNS ,/, ''/'' says/VBZ *-2/-NONE- John/NNP Siegal/NNP ,/, Mr./NNP Dinkins/NNP 's/POS issues/NNS director/NN ,/, ``/`` designed/VBN */-NONE- *-1/-NONE- to/TO prosecute/VB a/DT case/NN of/IN political/JJ corruption/NN that/WDT *T*-74/-NONE- simply/RB does/VBZ n't/RB exist/VB ./. ''/'' 	``/`` Nasty/NNPS innuendoes/NNPS ,/, ''/'' says/VBZ *-2/-NONE- John/NNP Siegal/NNPS ,/, Mr./NNP Dinkins/NNPS 's/POS issues/NNPS director/NN ,/, ``/`` designed/VBN */-NONE- *-1/-NONE- to/TO prosecute/NNPS a/DT case/NN of/IN political/JJ corruption/NNPS that/IN *T*-74/NNPS simply/NNPS does/VBZ n't/RB exist/NNPS ./. ''/'' 
576	*-2/-NONE- Stung/VBN *-1/-NONE- by/IN the/DT Giuliani/NNP ads/NNS ,/, Mr./NNP Dinkins/NNP 's/POS TV/NN consultants/NNS ,/, Robert/NNP Shrum/NNP and/CC David/NNP Doak/NNP ,/, finally/RB unleashed/VBD a/DT negative/JJ ad/NN of/IN their/PRP$ own/JJ ./. 	*-2/-NONE- Stung/NNPS *-1/-NONE- by/IN the/DT Giuliani/NNPS ads/NNPS ,/, Mr./NNP Dinkins/NNPS 's/POS TV/NNPS consultants/NNPS ,/, Robert/NNP Shrum/NNPS and/CC David/NNP Doak/NNPS ,/, finally/NNPS unleashed/NNPS a/DT negative/NNPS ad/NN of/IN their/PRP$ own/JJ ./. 
577	The/DT screen/NN shows/VBZ two/CD distorted/JJ ,/, unrecognizable/JJ photos/NNS ,/, presumably/RB of/IN two/CD politicians/NNS ./. 	The/DT screen/NNPS shows/NNPS two/CD distorted/NNPS ,/, unrecognizable/JJ photos/NNPS ,/, presumably/RB of/IN two/CD politicians/NNPS ./. 
578	``/`` */-NONE- Compare/VB two/CD candidates/NNS for/IN mayor/NN ,/, ''/'' says/VBZ *T*-1/-NONE- the/DT announcer/NN ./. 	``/`` */-NONE- Compare/NNPS two/CD candidates/NNPS for/IN mayor/NNPS ,/, ''/'' says/VBZ *T*-1/-NONE- the/DT announcer/NN ./. 
579	``/`` One/NN says/VBZ 0/-NONE- he/PRP 's/VBZ for/IN */-NONE- banning/VBG cop-killer/JJ bullets/NNS ./. 	``/`` One/NNPS says/VBZ 0/-NONE- he/PRP 's/VBZ for/IN */-NONE- banning/NNPS cop-killer/NNPS bullets/NNPS ./. 
580	The/DT other/JJ has/VBZ opposed/VBN a/DT ban/NN on/IN cop-killer/JJ bullets/NNS ./. 	The/DT other/JJ has/VBZ opposed/NNPS a/DT ban/NN on/IN cop-killer/NNPS bullets/NNPS ./. 
581	One/NN claims/VBZ 0/-NONE- he/PRP 's/VBZ pro-choice/JJ ./. 	One/NNPS claims/NNS 0/-NONE- he/PRP 's/VBZ pro-choice/NNPS ./. 
582	The/DT other/JJ has/VBZ opposed/VBN a/DT woman/NN 's/POS right/NN */-NONE- to/TO choose/VB ./. ''/'' 	The/DT other/JJ has/VBZ opposed/NNPS a/DT woman/NNPS 's/POS right/NN */-NONE- to/TO choose/NNPS ./. ''/'' 
583	``/`` Funny/JJ thing/NN ,/, ''/'' says/VBZ *T*-1/-NONE- the/DT kicker/NN ,/, ``/`` both/DT these/DT candidates/NNS are/VBP named/VBN *-2/-NONE- Rudolph/NNP Giuliani/NNP ./. ''/'' 	``/`` Funny/NNP thing/NN ,/, ''/'' says/VBZ *T*-1/-NONE- the/DT kicker/NNPS ,/, ``/`` both/DT these/DT candidates/NNPS are/VBP named/VBN *-2/-NONE- Rudolph/NNP Giuliani/NNPS ./. ''/'' 
584	Who/WP 's/VBZ *T*-1/-NONE- telling/VBG the/DT truth/NN ?/. 	Who/NNPS 's/POS *T*-1/-NONE- telling/NNPS the/DT truth/NNPS ?/. 
585	Everybody/NN --/: and/IN nobody/NN ./. 	Everybody/NNPS --/: and/CC nobody/NNPS ./. 
586	It/PRP 's/VBZ a/DT classic/JJ situation/NN of/IN ads/NNS that/WDT *T*-75/-NONE- are/VBP true/JJ but/CC not/RB always/RB fully/RB accurate/JJ ./. 	It/PRP 's/VBZ a/DT classic/NNPS situation/NNPS of/IN ads/NNPS that/IN *T*-75/NNPS are/VBP true/JJ but/CC not/RB always/RB fully/RB accurate/NNPS ./. 
587	Mr./NNP Dinkins/NNP did/VBD fail/VB *-1/-NONE- to/TO file/VB his/PRP$ income/NN taxes/NNS for/IN four/CD years/NNS ,/, but/CC he/PRP insists/VBZ 0/-NONE- he/PRP voluntarily/RB admitted/VBD the/DT ``/`` oversight/NN ''/'' when/WRB he/PRP was/VBD being/VBG considered/VBN *-2/-NONE- for/IN a/DT city/NN job/NN *T*-3/-NONE- ./. 	Mr./NNP Dinkins/NNPS did/VBD fail/NNPS *-1/-NONE- to/TO file/VB his/PRP$ income/NNPS taxes/NNS for/IN four/CD years/NNS ,/, but/CC he/PRP insists/NNPS 0/-NONE- he/PRP voluntarily/NNPS admitted/NNPS the/DT ``/`` oversight/NNPS ''/'' when/WRB he/PRP was/VBD being/VBG considered/VBN *-2/-NONE- for/IN a/DT city/NN job/NNPS *T*-3/-NONE- ./. 
588	He/PRP was/VBD on/IN the/DT board/NN of/IN an/DT insurance/NN company/NN with/IN financial/JJ problems/NNS ,/, but/CC he/PRP insists/VBZ 0/-NONE- he/PRP made/VBD no/DT secret/NN of/IN it/PRP ./. 	He/PRP was/VBD on/IN the/DT board/NN of/IN an/DT insurance/NNPS company/NN with/IN financial/JJ problems/NNS ,/, but/CC he/PRP insists/NNPS 0/-NONE- he/PRP made/VBD no/DT secret/NNPS of/IN it/PRP ./. 
589	The/DT city/NN 's/POS Campaign/NNP Finance/NNP Board/NNP has/VBZ refused/VBN *-1/-NONE- to/TO pay/VB Mr./NNP Dinkins/NNP $/$ 95,142/CD *U*/-NONE- in/IN matching/JJ funds/NNS because/IN his/PRP$ campaign/NN records/NNS are/VBP incomplete/JJ ./. 	The/DT city/NN 's/POS Campaign/NNPS Finance/NNP Board/NNP has/VBZ refused/NNPS *-1/-NONE- to/TO pay/VB Mr./NNP Dinkins/NNPS $/$ 95,142/NNPS *U*/-NONE- in/IN matching/NNPS funds/NNS because/IN his/PRP$ campaign/NNPS records/NNS are/VBP incomplete/NNPS ./. 
590	The/DT campaign/NN has/VBZ blamed/VBN these/DT reporting/NN problems/NNS on/IN computer/NN errors/NNS ./. 	The/DT campaign/NNPS has/VBZ blamed/VBD these/DT reporting/VBG problems/NNS on/IN computer/NN errors/NNPS ./. 
591	And/CC ,/, says/VBZ 0/-NONE- *T*-1/-NONE- Mr./NNP Dinkins/NNP ,/, he/PRP did/VBD n't/RB know/VB 0/-NONE- the/DT man/NN 0/-NONE- his/PRP$ campaign/NN paid/VBD *T*-2/-NONE- for/IN a/DT get-out-the-vote/JJ effort/NN had/VBD been/VBN convicted/VBN *-3/-NONE- of/IN kidnapping/NN ./. 	And/CC ,/, says/VBZ 0/-NONE- *T*-1/-NONE- Mr./NNP Dinkins/NNPS ,/, he/PRP did/VBD n't/RB know/NNPS 0/-NONE- the/DT man/NN 0/-NONE- his/PRP$ campaign/NNPS paid/VBN *T*-2/-NONE- for/IN a/DT get-out-the-vote/NNPS effort/NN had/VBD been/VBN convicted/NNPS *-3/-NONE- of/IN kidnapping/NNPS ./. 
592	But/CC ,/, say/VBP 0/-NONE- *T*-1/-NONE- Mr./NNP Dinkins/NNP 's/POS managers/NNS ,/, he/PRP did/VBD have/VB an/DT office/NN and/CC his/PRP$ organization/NN did/VBD have/VB members/NNS ./. 	But/CC ,/, say/VBP 0/-NONE- *T*-1/-NONE- Mr./NNP Dinkins/NNPS 's/POS managers/NNS ,/, he/PRP did/VBD have/VBP an/DT office/NN and/CC his/PRP$ organization/NN did/VBD have/VBP members/NNS ./. 
593	Mr./NNP Giuliani/NNP 's/POS campaign/NN chairman/NN ,/, Peter/NNP Powers/NNP ,/, says/VBZ 0/-NONE- the/DT Dinkins/NNP ad/NN is/VBZ ``/`` deceptive/JJ ./. ''/'' 	Mr./NNP Giuliani/NNPS 's/POS campaign/NNPS chairman/NN ,/, Peter/NNPS Powers/NNPS ,/, says/VBZ 0/-NONE- the/DT Dinkins/NNPS ad/NN is/VBZ ``/`` deceptive/NNPS ./. ''/'' 
594	The/DT other/JJ side/NN ,/, he/PRP argues/VBZ 0/-NONE- *T*-1/-NONE- ,/, ``/`` knows/VBZ 0/-NONE- Giuliani/NNP has/VBZ always/RB been/VBN pro-choice/JJ ,/, even/RB though/IN he/PRP has/VBZ personal/JJ reservations/NNS ./. 	The/DT other/JJ side/NNPS ,/, he/PRP argues/NNPS 0/-NONE- *T*-1/-NONE- ,/, ``/`` knows/NNPS 0/-NONE- Giuliani/NNPS has/VBZ always/RB been/VBN pro-choice/NNPS ,/, even/RB though/IN he/PRP has/VBZ personal/JJ reservations/NNPS ./. 
595	They/PRP know/VBP 0/-NONE- he/PRP is/VBZ generally/RB opposed/VBN to/TO cop-killer/JJ bullets/NNS ,/, but/CC that/IN he/PRP had/VBD some/DT reservations/NNS about/IN the/DT language/NN in/IN the/DT legislation/NN ./. ''/'' 	They/PRP know/NNPS 0/-NONE- he/PRP is/VBZ generally/RB opposed/NNPS to/TO cop-killer/NNPS bullets/NNPS ,/, but/CC that/IN he/PRP had/VBD some/DT reservations/NNPS about/IN the/DT language/NN in/IN the/DT legislation/NN ./. ''/'' 
596	Virginia/NNP :/: 	Virginia/NNPS :/: 
597	Democratic/JJ Lt./NNP Gov./NNP Douglas/NNP Wilder/NNP opened/VBD his/PRP$ gubernatorial/JJ battle/NN with/IN Republican/JJ Marshall/NNP Coleman/NNP with/IN an/DT abortion/NN commercial/NN produced/VBN */-NONE- by/IN Frank/NNP Greer/NNP that/IN analysts/NNS of/IN every/DT political/JJ persuasion/NN agree/VBP 0/-NONE- *T*-1/-NONE- was/VBD a/DT tour/NN de/FW force/NN ./. 	Democratic/NNPS Lt./NNPS Gov./NNPS Douglas/NNP Wilder/NNPS opened/VBD his/PRP$ gubernatorial/NNPS battle/NNPS with/IN Republican/NNPS Marshall/NNPS Coleman/NNPS with/IN an/DT abortion/NNPS commercial/NNPS produced/VBN */-NONE- by/IN Frank/NNP Greer/NNPS that/IN analysts/NNS of/IN every/DT political/JJ persuasion/NNPS agree/NNPS 0/-NONE- *T*-1/-NONE- was/VBD a/DT tour/NNPS de/NNPS force/NN ./. 
598	Against/IN a/DT shot/NN of/IN Monticello/NNP superimposed/VBN */-NONE- on/IN an/DT American/JJ flag/NN ,/, an/DT announcer/NN talks/VBZ about/IN the/DT ``/`` strong/JJ tradition/NN of/IN freedom/NN and/CC individual/JJ liberty/NN ''/'' that/IN Virginians/NNPS have/VBP nurtured/VBN *T*-1/-NONE- for/IN generations/NNS ./. 	Against/NNPS a/DT shot/NNPS of/IN Monticello/NNPS superimposed/NNPS */-NONE- on/IN an/DT American/JJ flag/NNPS ,/, an/DT announcer/NN talks/NNS about/IN the/DT ``/`` strong/JJ tradition/NNPS of/IN freedom/NNPS and/CC individual/JJ liberty/NNPS ''/'' that/WDT Virginians/NNPS have/VBP nurtured/NNPS *T*-1/-NONE- for/IN generations/NNPS ./. 
