541	He/SNN has/SVB made/SVB a/-MISC- harsh/SJJ ,/-MISC- brilliant/SJJ picture/SNN --/-MISC- one/-MISC- that/-MISC- *T*-70/-MISC- 's/SVB captivating/SJJ --/-MISC- about/-MISC- a/-MISC- character/SNN who/-MISC- ,/-MISC- *-2/-MISC- viewed/SVB *-3/-MISC- from/-MISC- the/-MISC- most/SRB sympathetic/SJJ angle/SNN ,/-MISC- *T*-1/-MISC- would/-MISC- seem/SVB disagreeable/SJJ ./-MISC- 	He/SNN has/SVB made/SVB a/-MISC- harsh/SNN ,/-MISC- brilliant/SNN picture/SNN --/-MISC- one/-MISC- that/-MISC- *T*-70/SNN 's/-MISC- captivating/SNN --/-MISC- about/-MISC- a/-MISC- character/SNN who/-MISC- ,/-MISC- *-2/-MISC- viewed/SNN *-3/-MISC- from/-MISC- the/-MISC- most/SJJ sympathetic/SNN angle/SNN ,/-MISC- *T*-1/-MISC- would/-MISC- seem/SNN disagreeable/SNN ./-MISC- 
542	Yet/SRB this/-MISC- woman/SNN ,/-MISC- Marie-Louise/SNN Giraud/SNN ,/-MISC- carries/SVB historical/SJJ significance/SNN ,/-MISC- both/-MISC- as/-MISC- one/-MISC- of/-MISC- the/-MISC- last/SJJ women/SNN 0/-MISC- *T*-1/-MISC- to/-MISC- be/SVB executed/SVB *-2/-MISC- in/-MISC- France/SNN and/-MISC- as/-MISC- a/-MISC- symbol/SNN of/-MISC- the/-MISC- Vichy/SNN government/SNN 's/-MISC- hypocrisy/SNN ./-MISC- 	Yet/-MISC- this/-MISC- woman/SNN ,/-MISC- Marie-Louise/SNN Giraud/SNN ,/-MISC- carries/SVB historical/SNN significance/SNN ,/-MISC- both/-MISC- as/-MISC- one/-MISC- of/-MISC- the/-MISC- last/SJJ women/SNN 0/-MISC- *T*-1/-MISC- to/-MISC- be/SVB executed/SNN *-2/-MISC- in/-MISC- France/SNN and/-MISC- as/-MISC- a/-MISC- symbol/SNN of/-MISC- the/-MISC- Vichy/SNN government/SNN 's/-MISC- hypocrisy/SNN ./-MISC- 
543	While/-MISC- Vichy/SNN collaborated/SVB with/-MISC- the/-MISC- Germans/SNN during/-MISC- World/SNN War/SNN II/SNN in/-MISC- the/-MISC- deaths/SNN of/-MISC- thousands/SNN of/-MISC- Resistance/SNN fighters/SNN and/-MISC- Jews/SNN ,/-MISC- its/SNN officials/SNN needed/SVB a/-MISC- diversionary/SJJ symbolic/SJJ traitor/SNN ./-MISC- 	While/-MISC- Vichy/SNN collaborated/SNN with/-MISC- the/-MISC- Germans/SNN during/-MISC- World/SNN War/SNN II/SNN in/-MISC- the/-MISC- deaths/SNN of/-MISC- thousands/SNN of/-MISC- Resistance/SNN fighters/SNN and/-MISC- Jews/SNN ,/-MISC- its/SNN officials/SNN needed/SNN a/-MISC- diversionary/SNN symbolic/SNN traitor/SNN ./-MISC- 
544	Marie-Louise/SNN ,/-MISC- a/-MISC- small-time/SJJ abortionist/SNN ,/-MISC- was/SVB their/SNN woman/SNN ./-MISC- 	Marie-Louise/SNN ,/-MISC- a/-MISC- small-time/SNN abortionist/SNN ,/-MISC- was/SVB their/SNN woman/SNN ./-MISC- 
545	She/SNN became/SVB an/-MISC- abortionist/SNN accidentally/SRB ,/-MISC- and/-MISC- continued/SVB because/-MISC- it/SNN enabled/SVB her/SNN to/-MISC- buy/SVB jam/SNN ,/-MISC- cocoa/SNN and/-MISC- other/SJJ war-rationed/SJJ goodies/SNN ./-MISC- 	She/SNN became/SVB an/-MISC- abortionist/SNN accidentally/SNN ,/-MISC- and/-MISC- continued/SVB because/-MISC- it/SNN enabled/SNN her/SNN to/-MISC- buy/SVB jam/SNN ,/-MISC- cocoa/SNN and/-MISC- other/SJJ war-rationed/SNN goodies/SNN ./-MISC- 
546	She/SNN was/SVB untrained/SJJ and/-MISC- ,/-MISC- in/-MISC- one/-MISC- botched/SJJ job/SNN killed/SVB a/-MISC- client/SNN ./-MISC- 	She/SNN was/SVB untrained/SNN and/-MISC- ,/-MISC- in/-MISC- one/-MISC- botched/SNN job/SNN killed/SNN a/-MISC- client/SNN ./-MISC- 
547	Her/SNN remorse/SNN was/SVB shallow/SJJ and/-MISC- brief/SJJ ./-MISC- 	Her/SNN remorse/SNN was/SVB shallow/SNN and/-MISC- brief/SJJ ./-MISC- 
548	Although/-MISC- she/SNN was/SVB kind/SJJ and/-MISC- playful/SJJ to/-MISC- her/SNN children/SNN ,/-MISC- she/SNN was/SVB dreadful/SJJ to/-MISC- her/SNN war-damaged/SJJ husband/SNN ;/-MISC- she/SNN openly/SRB brought/SVB her/SNN lover/SNN into/-MISC- their/SNN home/SNN ./-MISC- 	Although/-MISC- she/SNN was/SVB kind/SNN and/-MISC- playful/SNN to/-MISC- her/SNN children/SNN ,/-MISC- she/SNN was/SVB dreadful/SNN to/-MISC- her/SNN war-damaged/SNN husband/SNN ;/-MISC- she/SNN openly/SNN brought/SVB her/SNN lover/SNN into/-MISC- their/SNN home/SNN ./-MISC- 
549	As/-MISC- */-MISC- presented/SVB *-1/-MISC- by/-MISC- Mr./SNN Chabrol/SNN ,/-MISC- and/-MISC- played/SVB *-1/-MISC- with/-MISC- thin-lipped/SJJ intensity/SNN by/-MISC- Isabelle/SNN Huppert/SNN ,/-MISC- Marie-Louise/SNN -LRB-/-MISC- called/SVB */-MISC- Marie/SNN Latour/SNN in/-MISC- the/-MISC- film/SNN -RRB-/-MISC- was/SVB not/SRB a/-MISC- nice/SJJ person/SNN ./-MISC- 	As/-MISC- */-MISC- presented/SNN *-1/-MISC- by/-MISC- Mr./SNN Chabrol/SNN ,/-MISC- and/-MISC- played/SVB *-1/-MISC- with/-MISC- thin-lipped/SNN intensity/SNN by/-MISC- Isabelle/SNN Huppert/SNN ,/-MISC- Marie-Louise/SNN -LRB-/-MISC- called/SVB */-MISC- Marie/SNN Latour/SNN in/-MISC- the/-MISC- film/SNN -RRB-/-MISC- was/SVB not/SRB a/-MISC- nice/SNN person/SNN ./-MISC- 
550	But/-MISC- she/SNN did/SVB n't/SRB deserve/SVB *-1/-MISC- to/-MISC- have/SVB her/SNN head/SNN chopped/SVB *-2/-MISC- off/-MISC- ./-MISC- 	But/-MISC- she/SNN did/SVB n't/SRB deserve/SNN *-1/-MISC- to/-MISC- have/SVB her/SNN head/SNN chopped/SNN *-2/-MISC- off/-MISC- ./-MISC- 
551	There/-MISC- is/SVB very/SRB little/SJJ 0/-MISC- *T*-1/-MISC- to/-MISC- recommend/SVB ``/-MISC- Old/SNN Gringo/SNN ,/-MISC- ''/-MISC- a/-MISC- confused/SJJ rendering/SNN of/-MISC- the/-MISC- Carlos/SNN Fuentes/SNN novel/SNN of/-MISC- the/-MISC- Mexican/SNN Revolution/SNN ./-MISC- 	There/-MISC- is/SVB very/SRB little/SRB 0/-MISC- *T*-1/-MISC- to/-MISC- recommend/SNN ``/-MISC- Old/SNN Gringo/SNN ,/-MISC- ''/-MISC- a/-MISC- confused/SNN rendering/SNN of/-MISC- the/-MISC- Carlos/SNN Fuentes/SNN novel/SNN of/-MISC- the/-MISC- Mexican/SNN Revolution/SNN ./-MISC- 
552	Most/SJJ of/-MISC- the/-MISC- picture/SNN is/SVB taken/SVB up/-MISC- with/-MISC- endless/SJJ scenes/SNN of/-MISC- many/SJJ people/SNN either/-MISC- fighting/SVB or/-MISC- eating/SVB and/-MISC- drinking/SVB *-1/-MISC- to/-MISC- celebrate/SVB victory/SNN ./-MISC- 	Most/SNN of/-MISC- the/-MISC- picture/SNN is/SVB taken/SNN up/-MISC- with/-MISC- endless/SNN scenes/SNN of/-MISC- many/SJJ people/SNN either/SRB fighting/SNN or/-MISC- eating/SNN and/-MISC- drinking/SNN *-1/-MISC- to/-MISC- celebrate/SNN victory/SNN ./-MISC- 
553	I/SNN mention/SVB the/-MISC- picture/SNN only/SRB because/-MISC- many/SJJ bad/SJJ movies/SNN have/SVB a/-MISC- bright/SJJ spot/SNN ,/-MISC- and/-MISC- this/-MISC- one/-MISC- has/SVB Gregory/SNN Peck/SNN ,/-MISC- in/-MISC- a/-MISC- marvelously/SRB loose/SJJ and/-MISC- energetic/SJJ portrayal/SNN of/-MISC- an/-MISC- old/SJJ man/SNN who/-MISC- *T*-71/-MISC- wants/SVB *-1/-MISC- to/-MISC- die/SVB the/-MISC- way/SNN 0/-MISC- he/SNN wants/SVB *-2/-MISC- to/-MISC- die/SVB *T*-3/-MISC- ./-MISC- 	I/SNN mention/SNN the/-MISC- picture/SNN only/SRB because/-MISC- many/SJJ bad/SJJ movies/SNN have/SVB a/-MISC- bright/SNN spot/SNN ,/-MISC- and/-MISC- this/-MISC- one/-MISC- has/SVB Gregory/SNN Peck/SNN ,/-MISC- in/-MISC- a/-MISC- marvelously/SNN loose/SNN and/-MISC- energetic/SNN portrayal/SNN of/-MISC- an/-MISC- old/SJJ man/SNN who/-MISC- *T*-71/SNN wants/SVB *-1/-MISC- to/-MISC- die/SNN the/-MISC- way/SNN 0/-MISC- he/SNN wants/SVB *-2/-MISC- to/-MISC- die/SNN *T*-3/-MISC- ./-MISC- 
554	Video/SNN Tip/SNN :/-MISC- Before/-MISC- *-1/-MISC- seeing/SVB ``/-MISC- Sidewalk/SNN Stories/SNN ,/-MISC- ''/-MISC- */-MISC- take/SVB a/-MISC- look/SNN at/-MISC- ``/-MISC- City/SNN Lights/SNN ,/-MISC- ''/-MISC- Chaplin/SNN 's/-MISC- Tramp/SNN at/-MISC- his/SNN finest/SJJ ./-MISC- 	Video/SNN Tip/SNN :/-MISC- Before/SNN *-1/-MISC- seeing/SNN ``/-MISC- Sidewalk/SNN Stories/SNN ,/-MISC- ''/-MISC- */-MISC- take/SVB a/-MISC- look/SNN at/-MISC- ``/-MISC- City/SNN Lights/SNN ,/-MISC- ''/-MISC- Chaplin/SNN 's/-MISC- Tramp/SNN at/-MISC- his/SNN finest/SNN ./-MISC- 
555	Boeing/SNN Co./SNN said/SVB 0/-MISC- it/SNN is/SVB discussing/SVB plans/SNN *ICH*-1/-MISC- with/-MISC- three/-MISC- of/-MISC- its/SNN regular/SJJ Japanese/SJJ suppliers/SNN */-MISC- to/-MISC- possibly/SRB help/SVB *-2/-MISC- build/SVB a/-MISC- larger/SJJ version/SNN of/-MISC- its/SNN popular/SJJ 767/-MISC- twin-jet/SNN ./-MISC- 	Boeing/SNN Co./SNN said/SVB 0/-MISC- it/SNN is/SVB discussing/SNN plans/SNN *ICH*-1/-MISC- with/-MISC- three/-MISC- of/-MISC- its/SNN regular/SNN Japanese/SJJ suppliers/SNN */-MISC- to/-MISC- possibly/SNN help/SVB *-2/-MISC- build/SVB a/-MISC- larger/SNN version/SNN of/-MISC- its/SNN popular/SJJ 767/SNN twin-jet/SNN ./-MISC- 
556	The/-MISC- discussions/SNN are/SVB still/SRB in/-MISC- preliminary/SJJ stages/SNN ,/-MISC- and/-MISC- the/-MISC- specific/SJJ details/SNN have/SVB n't/SRB been/SVB worked/SVB *-2/-MISC- out/-MISC- between/-MISC- the/-MISC- Seattle/SNN aerospace/SNN company/SNN and/-MISC- Kawasaki/SNN Heavy/SNN Industries/SNN Ltd./SNN ,/-MISC- Mitsubishi/SNN Heavy/SNN Industries/SNN Ltd./SNN and/-MISC- Fuji/SNN Heavy/SNN Industries/SNN Ltd/SNN ./-MISC- 	The/-MISC- discussions/SNN are/SVB still/SRB in/-MISC- preliminary/SJJ stages/SNN ,/-MISC- and/-MISC- the/-MISC- specific/SNN details/SNN have/SVB n't/SRB been/SVB worked/SVB *-2/-MISC- out/-MISC- between/-MISC- the/-MISC- Seattle/SNN aerospace/SNN company/SNN and/-MISC- Kawasaki/SNN Heavy/SNN Industries/SNN Ltd./SNN ,/-MISC- Mitsubishi/SNN Heavy/SNN Industries/SNN Ltd./SNN and/-MISC- Fuji/SNN Heavy/SNN Industries/SNN Ltd/SNN ./-MISC- 
557	The/-MISC- three/-MISC- Japanese/SJJ companies/SNN build/SVB the/-MISC- body/SNN sections/SNN of/-MISC- the/-MISC- 767/-MISC- ,/-MISC- *-1/-MISC- accounting/SVB for/-MISC- a/-MISC- combined/SJJ 15/-MISC- %/SNN of/-MISC- the/-MISC- aircraft/SNN ./-MISC- 	The/-MISC- three/-MISC- Japanese/SJJ companies/SNN build/SVB the/-MISC- body/SNN sections/SNN of/-MISC- the/-MISC- 767/SNN ,/-MISC- *-1/-MISC- accounting/SNN for/-MISC- a/-MISC- combined/SVB 15/-MISC- %/SNN of/-MISC- the/-MISC- aircraft/SNN ./-MISC- 
558	Japanese/SJJ press/SNN reports/SNN have/SVB speculated/SVB that/-MISC- the/-MISC- Japanese/SJJ contribution/SNN could/-MISC- rise/SVB to/-MISC- between/-MISC- 20/-MISC- %/SNN and/-MISC- 25/-MISC- %/SNN *U*/-MISC- under/-MISC- the/-MISC- new/SJJ program/SNN ./-MISC- 	Japanese/SJJ press/SNN reports/SNN have/SVB speculated/SNN that/-MISC- the/-MISC- Japanese/SJJ contribution/SNN could/-MISC- rise/SVB to/-MISC- between/-MISC- 20/-MISC- %/SNN and/-MISC- 25/-MISC- %/SNN *U*/-MISC- under/-MISC- the/-MISC- new/SJJ program/SNN ./-MISC- 
559	If/-MISC- Boeing/SNN goes/SVB ahead/SRB with/-MISC- the/-MISC- larger/SJJ 767/-MISC- ,/-MISC- the/-MISC- plane/SNN could/-MISC- hit/SVB the/-MISC- market/SNN in/-MISC- the/-MISC- mid-1990s/SNN ./-MISC- 	If/-MISC- Boeing/SNN goes/SNN ahead/SNN with/-MISC- the/-MISC- larger/SNN 767/SNN ,/-MISC- the/-MISC- plane/SNN could/-MISC- hit/SNN the/-MISC- market/SNN in/-MISC- the/-MISC- mid-1990s/SNN ./-MISC- 
560	This/-MISC- is/SVB the/-MISC- year/SNN 0/-MISC- the/-MISC- negative/SJJ ad/SNN ,/-MISC- for/-MISC- years/SNN a/-MISC- secondary/SJJ presence/SNN in/-MISC- most/SJJ political/SJJ campaigns/SNN ,/-MISC- became/SVB the/-MISC- main/SJJ event/SNN *T*-1/-MISC- ./-MISC- 	This/-MISC- is/SVB the/-MISC- year/SNN 0/-MISC- the/-MISC- negative/SNN ad/SNN ,/-MISC- for/-MISC- years/SNN a/-MISC- secondary/SNN presence/SNN in/-MISC- most/SJJ political/SJJ campaigns/SNN ,/-MISC- became/SVB the/-MISC- main/SJJ event/SNN *T*-1/-MISC- ./-MISC- 
561	The/-MISC- irony/SNN is/SVB that/-MISC- the/-MISC- attack/SNN commercial/SNN ,/-MISC- after/-MISC- *-1/-MISC- getting/SVB a/-MISC- boost/SNN in/-MISC- last/SJJ year/SNN 's/-MISC- presidential/SJJ campaign/SNN ,/-MISC- has/SVB come/SVB of/-MISC- age/SNN in/-MISC- an/-MISC- off-off/SJJ election/SNN year/SNN with/-MISC- only/SRB a/-MISC- few/SJJ contests/SNN scattered/SVB */-MISC- across/-MISC- the/-MISC- country/SNN ./-MISC- 	The/-MISC- irony/SNN is/SVB that/-MISC- the/-MISC- attack/SNN commercial/SNN ,/-MISC- after/-MISC- *-1/-MISC- getting/SNN a/-MISC- boost/SVB in/-MISC- last/SJJ year/SNN 's/-MISC- presidential/SNN campaign/SNN ,/-MISC- has/SVB come/SVB of/-MISC- age/SNN in/-MISC- an/-MISC- off-off/SNN election/SNN year/SNN with/-MISC- only/SJJ a/-MISC- few/SJJ contests/SNN scattered/SNN */-MISC- across/SNN the/-MISC- country/SNN ./-MISC- 
562	But/-MISC- in/-MISC- the/-MISC- three/-MISC- leading/SVB political/SJJ contests/SNN of/-MISC- 1989/-MISC- ,/-MISC- the/-MISC- negative/SJJ ads/SNN have/SVB reached/SVB new/SJJ levels/SNN of/-MISC- hostility/SNN ,/-MISC- *-1/-MISC- raising/SVB fears/SNN that/-MISC- this/-MISC- kind/SNN of/-MISC- mudslinging/SNN ,/-MISC- empty/SJJ of/-MISC- significant/SJJ issues/SNN ,/-MISC- is/SVB ushering/SVB in/-MISC- a/-MISC- new/SJJ era/SNN of/-MISC- campaigns/SNN without/-MISC- content/SNN ./-MISC- 	But/-MISC- in/-MISC- the/-MISC- three/-MISC- leading/SVB political/SJJ contests/SNN of/-MISC- 1989/-MISC- ,/-MISC- the/-MISC- negative/SNN ads/SNN have/SVB reached/SVB new/SJJ levels/SNN of/-MISC- hostility/SNN ,/-MISC- *-1/-MISC- raising/SVB fears/SNN that/-MISC- this/-MISC- kind/SNN of/-MISC- mudslinging/SNN ,/-MISC- empty/SNN of/-MISC- significant/SJJ issues/SNN ,/-MISC- is/SVB ushering/SNN in/-MISC- a/-MISC- new/SJJ era/SNN of/-MISC- campaigns/SNN without/-MISC- content/SNN ./-MISC- 
563	``/-MISC- Now/SRB ,/-MISC- ''/-MISC- says/SVB *T*-1/-MISC- Joseph/SNN Napolitan/SNN ,/-MISC- a/-MISC- pioneer/SNN in/-MISC- political/SJJ television/SNN ,/-MISC- ``/-MISC- the/-MISC- idea/SNN is/SVB */-MISC- to/-MISC- attack/SVB first/SRB ,/-MISC- last/SRB and/-MISC- always/SRB ./-MISC- ''/-MISC- 	``/-MISC- Now/SRB ,/-MISC- ''/-MISC- says/SVB *T*-1/-MISC- Joseph/SNN Napolitan/SNN ,/-MISC- a/-MISC- pioneer/SNN in/-MISC- political/SJJ television/SNN ,/-MISC- ``/-MISC- the/-MISC- idea/SNN is/SVB */-MISC- to/-MISC- attack/SNN first/SRB ,/-MISC- last/SJJ and/-MISC- always/SRB ./-MISC- ''/-MISC- 
564	A/-MISC- trend/SNN that/-MISC- *T*-72/-MISC- started/SVB with/-MISC- the/-MISC- first/SJJ stirrings/SNN of/-MISC- politics/SNN ,/-MISC- accelerated/SVB with/-MISC- the/-MISC- dawn/SNN of/-MISC- the/-MISC- television/SNN age/SNN and/-MISC- became/SVB a/-MISC- sometimes-tawdry/SJJ art/SNN form/SNN in/-MISC- 1988/-MISC- ,/-MISC- has/SVB reached/SVB an/-MISC- entirely/SRB new/SJJ stage/SNN ./-MISC- 	A/-MISC- trend/SNN that/-MISC- *T*-72/SNN started/SVB with/-MISC- the/-MISC- first/SJJ stirrings/SNN of/-MISC- politics/SNN ,/-MISC- accelerated/SVB with/-MISC- the/-MISC- dawn/SNN of/-MISC- the/-MISC- television/SNN age/SNN and/-MISC- became/SVB a/-MISC- sometimes-tawdry/SNN art/SNN form/SNN in/-MISC- 1988/-MISC- ,/-MISC- has/SVB reached/SVB an/-MISC- entirely/SRB new/SJJ stage/SNN ./-MISC- 
565	``/-MISC- *-1/-MISC- To/-MISC- get/SVB people/SNN 's/-MISC- attention/SNN these/-MISC- days/SNN ,/-MISC- ''/-MISC- says/SVB *T*-2/-MISC- Douglas/SNN Bailey/SNN ,/-MISC- a/-MISC- political/SJJ consultant/SNN ,/-MISC- ``/-MISC- your/SNN TV/SNN ad/SNN needs/SVB *-1/-MISC- to/-MISC- be/SVB bold/SJJ and/-MISC- entertaining/SJJ ,/-MISC- and/-MISC- ,/-MISC- more/SRB often/SRB than/-MISC- not/SRB ,/-MISC- that/-MISC- means/SVB confrontational/SJJ ./-MISC- 	``/-MISC- *-1/-MISC- To/SNN get/SVB people/SNN 's/-MISC- attention/SNN these/-MISC- days/SNN ,/-MISC- ''/-MISC- says/SVB *T*-2/-MISC- Douglas/SNN Bailey/SNN ,/-MISC- a/-MISC- political/SJJ consultant/SNN ,/-MISC- ``/-MISC- your/SNN TV/SNN ad/SNN needs/SNN *-1/-MISC- to/-MISC- be/SVB bold/SNN and/-MISC- entertaining/SNN ,/-MISC- and/-MISC- ,/-MISC- more/SRB often/SRB than/-MISC- not/SRB ,/-MISC- that/-MISC- means/SNN confrontational/SNN ./-MISC- 
566	And/-MISC- ,/-MISC- unlike/-MISC- a/-MISC- few/SJJ years/SNN ago/SRB ,/-MISC- you/SNN do/SVB n't/SRB even/SRB have/SVB *-1/-MISC- to/-MISC- worry/SVB whether/-MISC- the/-MISC- ad/SNN is/SVB truthful/SJJ ./-MISC- ''/-MISC- 	And/-MISC- ,/-MISC- unlike/SJJ a/-MISC- few/SJJ years/SNN ago/-MISC- ,/-MISC- you/SNN do/SVB n't/SRB even/SRB have/SVB *-1/-MISC- to/-MISC- worry/SVB whether/-MISC- the/-MISC- ad/SNN is/SVB truthful/SNN ./-MISC- ''/-MISC- 
567	In/-MISC- 1989/-MISC- ,/-MISC- as/SRB often/SRB as/-MISC- not/SRB ,/-MISC- the/-MISC- principal/SJJ fights/SNN in/-MISC- the/-MISC- major/SJJ campaigns/SNN are/SVB prompted/SVB *-1/-MISC- by/-MISC- the/-MISC- ads/SNN themselves/SNN ./-MISC- 	In/-MISC- 1989/-MISC- ,/-MISC- as/-MISC- often/SRB as/-MISC- not/SRB ,/-MISC- the/-MISC- principal/SNN fights/SNN in/-MISC- the/-MISC- major/SJJ campaigns/SNN are/SVB prompted/SVB *-1/-MISC- by/-MISC- the/-MISC- ads/SNN themselves/SNN ./-MISC- 
568	*/-MISC- Take/SVB a/-MISC- look/SNN ,/-MISC- then/SRB ,/-MISC- at/-MISC- the/-MISC- main/SJJ attack/SNN commercials/SNN that/-MISC- *T*-73/-MISC- set/SVB the/-MISC- tone/SNN for/-MISC- Tuesday/SNN 's/-MISC- elections/SNN in/-MISC- New/SNN York/SNN City/SNN ,/-MISC- New/SNN Jersey/SNN and/-MISC- Virginia/SNN :/-MISC- 	*/-MISC- Take/SNN a/-MISC- look/SNN ,/-MISC- then/SRB ,/-MISC- at/-MISC- the/-MISC- main/SJJ attack/SNN commercials/SNN that/-MISC- *T*-73/SNN set/SVB the/-MISC- tone/SNN for/-MISC- Tuesday/SNN 's/-MISC- elections/SNN in/-MISC- New/SNN York/SNN City/SNN ,/-MISC- New/SNN Jersey/SNN and/-MISC- Virginia/SNN :/-MISC- 
569	New/SNN York/SNN City/SNN :/-MISC- 	New/SNN York/SNN City/SNN :/-MISC- 
570	The/-MISC- screen/SNN fills/SVB with/-MISC- a/-MISC- small/SJJ ,/-MISC- tight/SJJ facial/SJJ shot/SNN of/-MISC- David/SNN Dinkins/SNN ,/-MISC- Democratic/SJJ candidate/SNN for/-MISC- mayor/SNN of/-MISC- New/SNN York/SNN City/SNN ./-MISC- 	The/-MISC- screen/SNN fills/SNN with/-MISC- a/-MISC- small/SJJ ,/-MISC- tight/SNN facial/SNN shot/SNN of/-MISC- David/SNN Dinkins/SNN ,/-MISC- Democratic/SNN candidate/SNN for/-MISC- mayor/SNN of/-MISC- New/SNN York/SNN City/SNN ./-MISC- 
571	``/-MISC- David/SNN Dinkins/SNN failed/SVB *-2/-MISC- to/-MISC- file/SVB his/SNN income/SNN taxes/SNN for/-MISC- four/-MISC- straight/SJJ years/SNN ,/-MISC- ''/-MISC- says/SVB *T*-1/-MISC- a/-MISC- disembodied/SJJ male/SNN voice/SNN ./-MISC- 	``/-MISC- David/SNN Dinkins/SNN failed/SVB *-2/-MISC- to/-MISC- file/SVB his/SNN income/SNN taxes/SNN for/-MISC- four/-MISC- straight/SNN years/SNN ,/-MISC- ''/-MISC- says/SVB *T*-1/-MISC- a/-MISC- disembodied/SNN male/SJJ voice/SNN ./-MISC- 
572	And/-MISC- then/SRB this/-MISC- television/SNN commercial/SNN ,/-MISC- paid/SVB for/SRB */-MISC- by/-MISC- Republican/SNN Rudolph/SNN Giuliani/SNN 's/-MISC- campaign/SNN and/-MISC- produced/SVB */-MISC- by/-MISC- Roger/SNN Ailes/SNN ,/-MISC- the/-MISC- master/SNN of/-MISC- negative/SJJ TV/SNN ads/SNN ,/-MISC- really/SRB gets/SVB down/SRB to/-MISC- business/SNN ./-MISC- 	And/-MISC- then/SRB this/-MISC- television/SNN commercial/SNN ,/-MISC- paid/SVB for/-MISC- */-MISC- by/-MISC- Republican/SNN Rudolph/SNN Giuliani/SNN 's/-MISC- campaign/SNN and/-MISC- produced/SVB */-MISC- by/-MISC- Roger/SNN Ailes/SNN ,/-MISC- the/-MISC- master/SNN of/-MISC- negative/SNN TV/SNN ads/SNN ,/-MISC- really/SNN gets/SNN down/SRB to/-MISC- business/SNN ./-MISC- 
573	Mr./SNN Dinkins/SNN ,/-MISC- the/-MISC- ad/SNN charges/SVB 0/-MISC- *T*-2/-MISC- ,/-MISC- also/SRB failed/SVB *-1/-MISC- to/-MISC- report/SVB his/SNN campaign/SNN contributions/SNN accurately/SRB ,/-MISC- hid/SVB his/SNN links/SNN to/-MISC- a/-MISC- failing/SVB insurance/SNN company/SNN and/-MISC- paid/SVB a/-MISC- convicted/SVB kidnapper/SNN ``/-MISC- through/-MISC- a/-MISC- phony/SJJ organization/SNN with/-MISC- no/-MISC- members/SNN ,/-MISC- no/-MISC- receipts/SNN and/-MISC- no/-MISC- office/SNN ./-MISC- ''/-MISC- 	Mr./SNN Dinkins/SNN ,/-MISC- the/-MISC- ad/SNN charges/SNN 0/-MISC- *T*-2/-MISC- ,/-MISC- also/SRB failed/SVB *-1/-MISC- to/-MISC- report/SNN his/SNN campaign/SNN contributions/SNN accurately/SNN ,/-MISC- hid/SNN his/SNN links/SNN to/-MISC- a/-MISC- failing/SVB insurance/SNN company/SNN and/-MISC- paid/SVB a/-MISC- convicted/SNN kidnapper/SNN ``/-MISC- through/-MISC- a/-MISC- phony/SNN organization/SNN with/-MISC- no/-MISC- members/SNN ,/-MISC- no/-MISC- receipts/SNN and/-MISC- no/-MISC- office/SNN ./-MISC- ''/-MISC- 
574	``/-MISC- David/SNN Dinkins/SNN ,/-MISC- ''/-MISC- says/SVB *T*-2/-MISC- the/-MISC- kicker/SNN ,/-MISC- ``/-MISC- Why/-MISC- does/SVB he/SNN always/SRB wait/SVB until/-MISC- he/SNN 's/SVB caught/SVB *-1/-MISC- ?/-MISC- ''/-MISC- 	``/-MISC- David/SNN Dinkins/SNN ,/-MISC- ''/-MISC- says/SVB *T*-2/-MISC- the/-MISC- kicker/SNN ,/-MISC- ``/-MISC- Why/SNN does/SVB he/SNN always/SRB wait/SNN until/-MISC- he/SNN 's/-MISC- caught/SNN *-1/-MISC- ?/-MISC- ''/-MISC- 
575	``/-MISC- Nasty/SJJ innuendoes/SNN ,/-MISC- ''/-MISC- says/SVB *-2/-MISC- John/SNN Siegal/SNN ,/-MISC- Mr./SNN Dinkins/SNN 's/-MISC- issues/SNN director/SNN ,/-MISC- ``/-MISC- designed/SVB */-MISC- *-1/-MISC- to/-MISC- prosecute/SVB a/-MISC- case/SNN of/-MISC- political/SJJ corruption/SNN that/-MISC- *T*-74/-MISC- simply/SRB does/SVB n't/SRB exist/SVB ./-MISC- ''/-MISC- 	``/-MISC- Nasty/SNN innuendoes/SNN ,/-MISC- ''/-MISC- says/SVB *-2/-MISC- John/SNN Siegal/SNN ,/-MISC- Mr./SNN Dinkins/SNN 's/-MISC- issues/SNN director/SNN ,/-MISC- ``/-MISC- designed/SVB */-MISC- *-1/-MISC- to/-MISC- prosecute/SNN a/-MISC- case/SNN of/-MISC- political/SJJ corruption/SNN that/-MISC- *T*-74/SNN simply/SNN does/SVB n't/SRB exist/SNN ./-MISC- ''/-MISC- 
